,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1418,2021-12-23,48626.34375,51332.33984375,48065.8359375,28223878108,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,57569.07421875,56289.2890625,58730.4765625,59697.1953125,58119.578125,56942.13671875,60368.01171875,60161.24609375,48027.76802884616,48725.31975446428,93.18429468761424,100.0,95.39376440653126,34,1,46202.14453125,46848.77734375,46707.015625,46880.27734375,48936.61328125,48628.51171875,50784.5390625
1419,2021-12-24,50806.05078125,51814.02734375,50514.49609375,24367912228,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,57569.07421875,56289.2890625,58730.4765625,59697.1953125,58119.578125,56942.13671875,60368.01171875,48140.05168269231,48593.126860119046,87.68473137150504,100.0,95.39376440653126,41,1,46848.77734375,46707.015625,46880.27734375,48936.61328125,48628.51171875,50784.5390625,50822.1953125
1420,2021-12-25,50854.91796875,51176.59765625,50236.70703125,19030650914,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,57569.07421875,56289.2890625,58730.4765625,59697.1953125,58119.578125,56942.13671875,48165.55348557692,48651.658110119046,84.8285779454126,82.11519935610586,94.03839978536864,39,1,46707.015625,46880.27734375,48936.61328125,48628.51171875,50784.5390625,50822.1953125,50429.859375
1421,2021-12-26,50428.69140625,51196.37890625,49623.10546875,20964372926,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,57569.07421875,56289.2890625,58730.4765625,59697.1953125,58119.578125,48478.78695913462,48720.26134672619,51.54243257586722,99.42199105029889,93.84573013546829,37,1,46880.27734375,48936.61328125,48628.51171875,50784.5390625,50822.1953125,50429.859375,50809.515625
1422,2021-12-27,50802.609375,51956.328125,50499.46875,24324345758,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,57569.07421875,56289.2890625,58730.4765625,59697.1953125,48788.61658653846,48723.013392857145,40.3421896986124,53.66793444712161,78.40170828450881,40,1,48936.61328125,48628.51171875,50784.5390625,50822.1953125,50429.859375,50809.515625,50640.41796875
1423,2021-12-28,50679.859375,50679.859375,47414.2109375,33430376883,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,57569.07421875,56289.2890625,58730.4765625,48688.011418269234,48574.85956101191,10.545080130761065,0.0,51.02997516580687,41,1,48628.51171875,50784.5390625,50822.1953125,50429.859375,50809.515625,50640.41796875,47588.85546875
1424,2021-12-29,47623.87109375,48119.7421875,46201.49609375,30049226299,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,57569.07421875,56289.2890625,48594.11027644231,48381.52213541666,0.0,0.0,17.889311482373913,27,1,50784.5390625,50822.1953125,50429.859375,50809.515625,50640.41796875,47588.85546875,46444.7109375
1425,2021-12-30,46490.60546875,47879.96484375,46060.3125,26686491018,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,57569.07421875,48669.18569711538,48357.99851190476,14.879205613957224,16.802906773821135,5.600968924607088,22,2,50822.1953125,50429.859375,50809.515625,50640.41796875,47588.85546875,46444.7109375,47178.125
1426,2021-12-31,47169.37109375,48472.52734375,45819.953125,36974172400,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,48627.467848557695,48313.38616071428,26.67699149622409,0.0,5.600968924607088,28,1,50429.859375,50809.515625,50640.41796875,47588.85546875,46444.7109375,47178.125,46306.4453125
1427,2022-01-01,46311.74609375,47827.3125,46288.484375,24582667004,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,48702.83683894231,48233.591145833336,70.80250903467063,100.0,38.93430225794042,21,2,50809.515625,50640.41796875,47588.85546875,46444.7109375,47178.125,46306.4453125,47686.8125
1428,2022-01-02,47680.92578125,47881.40625,46856.9375,27951569547,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,48738.6015625,48102.49032738096,53.22122017193496,75.253414229683,58.41780474322771,29,1,50640.41796875,47588.85546875,46444.7109375,47178.125,46306.4453125,47686.8125,47345.21875
1429,2022-01-03,47343.54296875,47510.7265625,45835.96484375,33071628362,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,48547.94801682692,48089.18731398809,52.9066355252126,10.98779197111276,62.08040206693196,29,1,47588.85546875,46444.7109375,47178.125,46306.4453125,47686.8125,47345.21875,46458.1171875
1430,2022-01-04,46458.8515625,47406.546875,45752.46484375,42494677905,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,48337.87590144231,48055.13690476191,0.0,0.0,28.747068733598628,23,2,46444.7109375,47178.125,46306.4453125,47686.8125,47345.21875,46458.1171875,45897.57421875
1431,2022-01-05,45899.359375,46929.046875,42798.22265625,36851084859,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,47782.83473557692,47801.43601190476,0.0,0.0,3.662597323704296,24,2,47178.125,46306.4453125,47686.8125,47345.21875,46458.1171875,45897.57421875,43569.00390625
1432,2022-01-06,43565.51171875,43748.71875,42645.5390625,30208048289,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,47193.50661057692,47586.93619791666,0.0,0.0,0.0,15,2,46306.4453125,47686.8125,47345.21875,46458.1171875,45897.57421875,43569.00390625,43160.9296875
1433,2022-01-07,43153.5703125,43153.5703125,41077.4453125,84196607520,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,46511.04837740384,47365.78180803572,0.0,0.0,0.0,18,2,47686.8125,47345.21875,46458.1171875,45897.57421875,43569.00390625,43160.9296875,41557.90234375
1434,2022-01-08,41561.46484375,42228.94140625,40672.27734375,28066355845,47686.8125,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,45812.92728365384,47122.21819196428,8.048822306521785,4.056506288277843,1.3521687627593235,10,2,47345.21875,46458.1171875,45897.57421875,43569.00390625,43160.9296875,41557.90234375,41733.94140625
1435,2022-01-09,41734.7265625,42663.94921875,41338.16015625,21294384372,47345.21875,47686.8125,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,45141.47986778846,46893.865141369046,18.076067731103848,17.587337474409626,7.214614587562532,23,2,46458.1171875,45897.57421875,43569.00390625,43160.9296875,41557.90234375,41733.94140625,41911.6015625
1436,2022-01-10,41910.23046875,42199.484375,39796.5703125,32104232331,46458.1171875,47345.21875,47686.8125,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,44697.81881009616,46652.95963541666,79.65497827119658,16.428876028023147,12.690906596903584,23,2,45897.57421875,43569.00390625,43160.9296875,41557.90234375,41733.94140625,41911.6015625,41821.26171875
1437,2022-01-11,41819.5078125,43001.15625,41407.75390625,26327648900,45897.57421875,46458.1171875,47345.21875,47686.8125,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,44412.52223557692,46357.685453869046,92.36087255238748,100.0,44.67207116747763,21,2,43569.00390625,43160.9296875,41557.90234375,41733.94140625,41911.6015625,41821.26171875,42735.85546875
1438,2022-01-12,42742.1796875,44135.3671875,42528.98828125,33499938689,43569.00390625,45897.57421875,46458.1171875,47345.21875,47686.8125,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,44164.135817307695,46134.85639880953,95.92729821397754,100.0,72.14295867600777,22,2,43160.9296875,41557.90234375,41733.94140625,41911.6015625,41821.26171875,42735.85546875,43949.1015625
1439,2022-01-13,43946.7421875,44278.421875,42447.04296875,47691135082,43160.9296875,43569.00390625,45897.57421875,46458.1171875,47345.21875,47686.8125,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,43878.37620192308,45744.71502976191,61.05059652229463,36.20143668296229,78.73381222765414,21,2,41557.90234375,41733.94140625,41911.6015625,41821.26171875,42735.85546875,43949.1015625,42591.5703125
1440,2022-01-14,42598.87109375,43346.6875,41982.6171875,23577403399,41557.90234375,43160.9296875,43569.00390625,45897.57421875,46458.1171875,47345.21875,47686.8125,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,43525.52133413462,45376.97712053572,55.90865262623699,60.081472003407214,65.42763622878988,21,2,41733.94140625,41911.6015625,41821.26171875,42735.85546875,43949.1015625,42591.5703125,43099.69921875
1441,2022-01-15,43101.8984375,43724.671875,42669.03515625,18371348298,41733.94140625,41557.90234375,43160.9296875,43569.00390625,45897.57421875,46458.1171875,47345.21875,47686.8125,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,43204.91977163462,45031.62183779762,30.145125628140704,43.15393292051288,46.47894720229417,23,2,41911.6015625,41821.26171875,42735.85546875,43949.1015625,42591.5703125,43099.69921875,43177.3984375
