,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1877,2023-03-27,27994.068359375,28037.92578125,26606.689453125,18188895178,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,27197.22370793269,25228.19001116072,36.96421804328186,0.0,28.385522699107955,64,4,28175.81640625,27307.4375,28333.97265625,27493.28515625,27494.70703125,27994.330078125,27139.888671875
1878,2023-03-28,27132.888671875,27460.71875,26677.818359375,17783600385,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,27419.69831730769,25468.58816964286,42.35731104262387,15.00889195700773,27.30752816102149,59,4,27307.4375,28333.97265625,27493.28515625,27494.70703125,27994.330078125,27139.888671875,27268.130859375
1879,2023-03-29,27267.03125,28619.54296875,27259.662109375,20684945906,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,27673.21003605769,25784.31966145833,58.58246083088048,100.0,38.33629731900262,57,4,28333.97265625,27493.28515625,27494.70703125,27994.330078125,27139.888671875,27268.130859375,28348.44140625
1880,2023-03-30,28350.140625,29159.90234375,27720.16015625,22435349951,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,27720.10486778846,26149.58351934524,79.33094614466465,73.94578678332651,62.98489291344479,60,4,27493.28515625,27494.70703125,27994.330078125,27139.888671875,27268.130859375,28348.44140625,28033.5625
1881,2023-03-31,28032.26171875,28639.896484375,27583.71484375,19001327598,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,27836.459134615383,26544.404482886905,82.88805131313174,100.0,91.31526226110888,63,4,27494.70703125,27994.330078125,27139.888671875,27268.130859375,28348.44140625,28033.5625,28478.484375
1882,2023-04-01,28473.33203125,28802.45703125,28297.171875,10876469901,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,27865.10216346154,26914.81519717262,53.78324267150196,94.42731252652489,89.45769976995051,61,4,27994.330078125,27139.888671875,27268.130859375,28348.44140625,28033.5625,28478.484375,28411.03515625
1883,2023-04-02,28462.845703125,28518.958984375,27884.087890625,12284641999,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,27898.33849158654,27202.21326264881,61.44500968338827,37.25285338015804,77.22672196889434,63,4,27139.888671875,27268.130859375,28348.44140625,28033.5625,28478.484375,28411.03515625,28199.30859375
1884,2023-04-03,28183.080078125,28475.623046875,27276.720703125,19556501327,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,27868.677283653848,27373.293619791668,0.0,0.0,43.89338863556102,63,4,27268.130859375,28348.44140625,28033.5625,28478.484375,28411.03515625,28199.30859375,27790.220703125
1885,2023-04-04,27795.2734375,28433.7421875,27681.3046875,15284538859,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,27934.881310096152,27536.246744791668,37.83672256055824,54.901799421665146,30.71821760060776,62,4,28348.44140625,28033.5625,28478.484375,28411.03515625,28199.30859375,27790.220703125,28168.08984375
1886,2023-04-05,28169.7265625,28739.23828125,27843.763671875,17052315986,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,27922.88221153846,27717.29547991072,48.66197045011127,62.460477510326974,39.120758977330745,62,4,28033.5625,28478.484375,28411.03515625,28199.30859375,27790.220703125,28168.08984375,28177.984375
1887,2023-04-06,28175.2265625,28178.384765625,27738.759765625,13837809380,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,27965.255709134617,27859.74079241072,74.34013697142622,62.06977221620125,59.810683049397824,63,4,28478.484375,28411.03515625,28199.30859375,27790.220703125,28168.08984375,28177.984375,28044.140625
1888,2023-04-07,28038.966796875,28111.59375,27794.03125,10861680497,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,27998.42127403846,27883.64220610119,3.776257137319803,34.9797264965875,53.16999207437195,64,4,28411.03515625,28199.30859375,27790.220703125,28168.08984375,28177.984375,28044.140625,27925.859375
1889,2023-04-08,27920.513671875,28159.86328125,27883.38671875,9373255556,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,27994.841646634617,27930.40011160714,8.00390538701103,8.700266484878533,35.2499217325558,61,4,28199.30859375,27790.220703125,28168.08984375,28177.984375,28044.140625,27925.859375,27947.794921875
1890,2023-04-09,27952.3671875,28532.830078125,27828.48046875,12175322951,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,28086.62334735577,27944.41796875,77.49050334148572,100.0,47.89333099382205,61,4,27790.220703125,28168.08984375,28177.984375,28044.140625,27925.859375,27947.794921875,28333.05078125
1891,2023-04-10,28336.02734375,29771.46484375,28189.271484375,19282400094,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,28270.07331730769,28034.215308779763,100.0,100.0,69.56675549495954,62,4,28168.08984375,28177.984375,28044.140625,27925.859375,27947.794921875,28333.05078125,29652.98046875
1892,2023-04-11,29653.6796875,30509.083984375,29609.30078125,20121259843,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,28415.197716346152,28132.27446056548,100.0,100.0,100.0,68,4,28177.984375,28044.140625,27925.859375,27947.794921875,28333.05078125,29652.98046875,30235.05859375
1893,2023-04-12,30231.58203125,30462.48046875,29725.57421875,18651929926,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,28577.15850360577,28267.11328125,95.1949348131885,95.80258889451522,98.60086296483844,65,4,28044.140625,27925.859375,27947.794921875,28333.05078125,29652.98046875,30235.05859375,30139.052734375
1894,2023-04-13,29892.740234375,30539.845703125,29878.623046875,17487721001,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,28724.89558293269,28365.45107886905,89.76589923923498,100.0,98.60086296483844,61,4,27925.859375,27947.794921875,28333.05078125,29652.98046875,30235.05859375,30139.052734375,30399.06640625
1895,2023-04-14,30409.5625,31005.607421875,30044.498046875,22659995079,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,28884.48512620192,28507.94698660714,78.31122759643131,100.0,98.60086296483844,68,4,27947.794921875,28333.05078125,29652.98046875,30235.05859375,30139.052734375,30399.06640625,30485.69921875
1896,2023-04-15,30490.75,30601.740234375,30245.8828125,11940685378,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,29047.499549278848,28642.41313244048,67.46068850701849,51.765521204847786,83.92184040161597,68,4,28333.05078125,29652.98046875,30235.05859375,30139.052734375,30399.06640625,30485.69921875,30318.49609375
1897,2023-04-16,30315.9765625,30555.537109375,30157.83203125,12854816417,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,29241.740685096152,28752.938151041668,33.71234001155261,50.85951893984213,67.54168004823,68,4,29652.98046875,30235.05859375,30139.052734375,30399.06640625,30485.69921875,30318.49609375,30315.35546875
1898,2023-04-17,30317.146484375,30319.197265625,29275.37109375,17872186762,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,29339.96799879808,28862.707496279763,0.0,0.0,34.20834671489667,69,4,30235.05859375,30139.052734375,30399.06640625,30485.69921875,30318.49609375,30315.35546875,29445.044921875
1899,2023-04-18,29449.091796875,30470.302734375,29154.849609375,19480529496,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,29510.70402644231,29011.72758556548,52.16479782135029,91.52970543246718,47.4630747907698,58,4,30139.052734375,30399.06640625,30485.69921875,30318.49609375,30315.35546875,29445.044921875,30397.552734375
